ID,Feature1,Feature2
1,54.96714153011233,24.598573800204946
2,48.61735698828815,28.843850634275856
3,56.47688538100692,23.66064063200031
4,65.23029856408026,27.536307762887677
5,47.658466252766644,14.851082664369715
6,47.6586304305082,31.70634965898351
7,65.79212815507391,30.009643802897795
8,57.67434729152909,23.463290951454475
9,45.30525614065048,35.27396534745924
10,55.42560043585965,37.500561101012465
11,45.365823071875376,17.13952108504821
12,45.34270246429743,23.898201771470287
13,52.41962271566034,23.846861201701614
14,30.86719755342202,22.480775191129084
15,32.75082167486967,36.63579873545399
16,44.37712470759027,28.449390889817572
17,39.87168879665576,27.883881269515115
18,53.142473325952736,13.969101084745972
19,40.91975924478789,35.083344241673814
20,35.87696298664709,20.08593284117222
21,64.65648768921554,30.479461042130627
22,47.74223699513465,32.21901550366553
23,50.67528204687924,40.88526876670921
24,35.75251813786544,19.529436807047105
25,44.556172754748175,5.843902753433397
26,51.10922589709866,31.47079635802956
27,38.490064225776976,44.40408945208683
28,53.75698018345672,39.9115708235155
29,43.99361310081195,31.677275322197005
30,47.083062502067236,26.066910514943622
31,43.98293387770603,36.45698077309848
32,68.52278184508938,22.21163040236425
33,49.86502775262066,33.81086215484975
34,39.422890710440996,34.04376127333302
35,58.225449121031886,38.48167925999104
36,37.791563500289776,52.07728031128862
37,52.08863595004755,33.139327737430136
38,30.403298761202244,25.92829099434001
39,36.71813951101569,29.795405502464046
40,51.96861235869123,15.847392760887054
41,57.38466579995411,24.442294951287536
42,51.7136828118997,26.725740495095167
43,48.843517176117594,25.80729281652326
44,46.98896304410711,31.218838976269776
45,35.214780096325725,23.420640540942394
46,42.801557916052914,38.96824533859577
47,45.393612290402125,30.001656519345577
48,60.57122226218915,29.925597430891084
49,53.43618289568462,27.376842267896656
50,32.36959844637266,31.24152547087183
51,53.24083969394795,36.60078611734108
52,46.149177195836835,23.0629582743128
53,43.23077999694041,24.73506808739795
54,56.11676288840868,27.570191769786682
55,60.30999522495951,19.23303261221428
56,59.31280119116199,23.445937122228017
57,41.607824767773614,26.19023301164273
58,46.907876241487855,36.99511344570182
59,53.31263431403564,32.1004906320154
60,59.75545127122359,31.548719290940355
61,45.2082576215471,36.807183697343774
62,48.14341023336183,28.901025692804826
63,38.93665025993972,33.12371879943112
64,38.037933759193294,29.17422597654003
65,58.125258223941984,32.12289879519703
66,63.56240028570823,25.337930739107343
67,49.27989878419666,10.489462733788567
68,60.03532897892024,28.925766702509566
69,53.61636025047634,41.381985088799524
70,43.54880245394876,37.409723217932736
71,53.61395605508414,37.72317987672937
72,65.38036566465969,39.88904577444974
73,49.64173960890049,30.7092607276915
74,65.64643655814007,31.578525659244765
75,23.802548959102555,25.0587848365252
76,58.21902504375224,27.4714171517836
77,50.870470682381715,34.926169198169134
78,47.009926495341325,39.63107549735053
79,50.91760776535502,28.884429794552005
80,30.124310853991073,26.39848588118871
81,47.80328112162488,30.004223670852777
